0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4801422704392456,0.3112791555321477,0.4362032373946331,-0.8899490690974432,-0.958752027280869,-0.9298673014330376,-0.7106033233742391,-1.129147862454332,-0.6080854823362947,-0.7833945396679837,-1.2340001972794032,-0.5007357537686863,-0.6968123488316449,0.8882984808089638,-0.30564817039431214,-0.9907561159158186,1.3127322103273404,0.6165639063374615,0.6888820162209702,0.41282973840701986,1.166620626191978,-0.3900702431329673,-0.4849009932511718,-0.40615268251067244,-0.4002556502927345,-0.567012633809311,-0.5609550435005664,-0.9441766470153923,-1.2396928314943345,-0.17107690682346402,0.07327096732963728,-0.48330448028059986,-0.7344712041253052,-0.5810619595165023,-0.6328733896563634,-0.5377341788487827,-0.5944868576353346,-0.6101338635694993,-0.654196520430638,0.25702331228950603,0.5269941061984512,-0.10789578617273983,-0.1105935638351851,-0.4368844518702477,-0.64642653258111,-0.503925845457427,-0.5248529450770786,-0.4241348783952425,-0.5289003929101014,-0.5373769616292853,-0.5322449681299122,-0.6428639447368532,-0.6409851400946734,-0.6707986630147994,-0.6149527961202961,-0.6119316530717763,-0.5932801336425984,-0.7133099285196145,-0.6700858816466431,-0.6281329446715318,-0.64880618474411,-0.5499970106485197,-0.5795539819090887,-0.5636984417887716,-0.4860452756548589,-0.5417095810525414
-1.594448488718381,2.421721836125974,-0.6975607594670994,0.13915940095556925,1.309550313574717,0.7994145372029611,-0.28159849301320294,0.053927226802318526,-0.8403625432619779,1.3048118054665132,-0.2954322535813135,-2.1062783025550975,0.43186251484646315,1.0131523776330222,0.8028746772736818,-0.37845445556089197,-0.7375946000556151,-0.9858188909206242,-1.1561532415983629,-1.2578683104319177,-1.4847459848404583,0.28951715226044367,-0.3280383281915617,-0.3444378600128538,-0.2194233924061851,-0.402713140362152,-0.3492223121894727,-0.22129381441220722,-0.04549021097801346,-0.14639149787950806,-0.18533333299795682,0.9345266665837693,0.7297924752947572,2.9448827748441526,0.16678769954401537,0.11378061205674896,-0.13950121855780703,-0.3802951453681981,-0.3531685683534047,0.228539532649662,0.07916176934078985,-0.08485794600039336,-0.28495090771350223,-0.4445377751960771,-0.9707493644312087,1.903973468377576,-0.19510226405322645,-0.310690025510715,-0.17544154500515255,-0.17402779062191648,-0.2854269622788365,1.1714525733798915,-0.5318671357640494,-0.3088280509132835,-0.09736307087554312,0.401661562406138,3.920655458497058,0.14747150762974914,-0.002646280541876402,1.3984164142779367,3.9765029177976876,1.485628121023934,-0.14981761790865913,-0.35197371120950127,-0.328593844023929,-0.03274886661147736
-1.8242757393371505,2.4384682077085817,-1.1742200835853436,-0.574896553684455,-0.24459793058392462,0.04857591824610668,-0.6664765335896378,1.1606748909456368,-0.6052868488078015,-0.5568040803132666,2.3397777421864,-0.4167461937100596,-0.31563855618077447,0.3888828935127307,-0.5127579976044111,-0.9032844501508291,-1.049036647202393,-0.8706148989608926,-1.1300442521009195,-1.436076102308071,-1.8137476810999578,-0.3257693182869582,-0.4535066863203502,-0.4007865376538856,-0.3863703195481922,-0.5367668616463344,-0.5392216074294496,-0.7273117972344367,-0.8634372113316581,-0.09702067999159614,0.1560243434344674,-0.3702259225552207,-0.898827331407149,0.19536084787857552,-0.6143137422590242,-0.5310512581153892,-0.5795951095411045,-0.5790990232693117,-0.6167802099531606,-0.05629826374877795,-0.13646120766475084,-0.30371742763768494,-0.3950713354261236,-0.3603512186119539,-0.48095570000452914,0.022427416207583477,-0.3796337442544641,-0.33228057230415725,-0.35795088688103693,-0.3536604976804671,-0.43752446630492026,-0.5265732661077084,-0.6274912918703025,-0.6586631048125473,-0.549211640205557,-0.5208040719459199,-0.2997527403549021,-0.6960486030336808,-0.6587911648283803,-0.5588363862592091,-0.3072094474284949,-0.07952722438993566,-0.33828415562610686,-0.4402474350357759,-0.43558442160865835,-0.08175059433730139
-1.842463834121154,2.4360875177314223,-1.1673735044180151,-0.7538257204263168,-0.5916309176092321,-0.7686840538120188,-0.7009795957752876,1.0843474658323045,-0.614732136182034,-0.7163701893529992,2.5924691116435787,-0.45993363895914224,-0.6801808873516385,1.470949999321236,-0.2942246725818779,-0.7808241180798438,-0.9192691275579022,-1.1010228828803559,-1.2518862030889888,-1.3395468817084881,0.24412567393495027,-0.36168672426351567,-0.48341164534931524,-0.405428307599215,-0.39950982264232615,-0.5651393269223608,-0.5588510560706808,-0.7273117972344367,-0.9288729713599496,-1.2448921958855483,-1.5197315226883423,-1.501011499809012,-1.8774933620399459,-0.31781798135170825,-0.6166947772740727,-0.5274745966143988,-0.5871775051362819,-0.6024700411825032,-0.6472417060790948,-0.11326582302846594,-0.4184297160566117,-0.833587751601654,-1.0649706040112368,-1.0261903479591103,-0.43462386688308646,-0.4695567375204694,-0.5208126342114451,-0.41816323921790455,-0.522938072918205,-0.5324944344704723,-0.526425305901954,-0.6207567453202893,-0.6401830464016224,-0.6674135500570173,-0.6088854261631194,-0.6029044324243504,-0.5035691682007973,-0.7092319857746461,-0.6672541125446012,-0.617987704007188,-0.6268333627473305,-0.5259895570197208,-0.5736689075143511,-0.5584766087979164,-0.4736977337799151,-0.5060125677741615
-1.8428505068054284,2.4556652103503285,-1.0603100728918138,-0.7962358316495232,-0.7116428374099646,-0.3867589186197265,-0.7055186294742897,2.2674225550889555,-0.60812252121387,-0.7497928892612891,2.5202715775129563,-0.47855557957134226,-0.5680850218992747,1.554185930537275,-0.17438541627014476,-0.72834111862085,-0.4391293048732861,0.22905956974563685,0.6366640372260834,0.19006999856182819,3.101924721836092,-0.377756783068184,-0.48455589318252085,-0.40597641076536123,-0.4000793440041547,-0.5665868602888122,-0.5606527658132128,-0.7032157028143305,-0.9288729713599496,-1.2202067869415922,-1.4990431786621348,-1.492313149214752,-1.8774933620399459,-0.44712432902632027,-0.6230433302942213,-0.5342896860533501,-0.5917656298185757,-0.6083043627275709,-0.6529304995618759,-1.3095845679019138,-1.2311624755390342,-1.2943445550485837,-1.2301512455801689,-1.3017099876889684,-1.3149286961904971,-0.4987212295479519,-0.20177467587653483,-0.37273427585718105,-0.5081654160841235,-0.532459990049729,-0.5269456131542918,-0.6264672579256322,-0.6406684252472241,-0.6699449521228507,-0.6076624968017545,-0.5992056657633938,-0.5394349619228265,-0.7124065635544825,-0.6692318580354437,-0.6253459759491142,-0.6438145716628183,-0.2739247876103804,-0.5738502228870694,-0.5587639611518046,-0.4806637914290264,-0.5294500829414907
-1.8084310084106858,2.4850512877254265,-0.9047056546986807,-0.8448597794054831,-0.828651290123421,-0.6023408419403846,-0.7090067745083002,-1.129147862454332,-0.6080854823362947,-0.771613078880377,2.7368641799048232,-0.49249331218887205,-0.6439252286500627,0.8882984808089638,-0.26156099076158423,-0.7983184512328416,-0.5948503284466751,-0.5773683739724847,-0.8341423711298944,-0.41138129902018933,-0.8654486742343418,-0.3850045685638487,-0.4847638547086426,-0.4061052334537538,-0.40020084496167657,-0.5669012647317146,-0.5606572935756468,-0.7755039860746491,-0.9615908513740954,-1.2448921958855483,-1.54041986671455,-1.77935871882533,-2.131498286020977,-0.5376882066990547,-0.6252791474558768,-0.5352098380013302,-0.5925805941495033,-0.608137782059306,-0.6520106260695802,0.228539532649662,0.17868006642027015,-0.30371742763768494,-0.44095484697304915,0.2366080008027382,-0.34196020064020116,-0.38265464949424427,-0.5136483468774103,-0.42006450389762023,-0.527596574813178,-0.5363328289628254,-0.5300243818783015,-0.6394318432365351,-0.6408739583510084,-0.6703522155940209,-0.6147997683189875,-0.6108477491223101,-0.5774346322420344,-0.7120872382561182,-0.6698023286949775,-0.6265991333741984,-0.6453942118156092,-0.43708626004063755,-0.5707530670211974,-0.5618138476609148,-0.4828228203023629,-0.5351100181773675
-1.796488801879372,2.4819230713252525,-0.9203594788800233,-0.8471405277930876,-0.8828960340711726,-0.8947351321050679,-0.7091253817018565,2.6872233932122827,-0.6076088421358368,-0.7781226453096354,2.5202715775129563,-0.49720041257636355,-0.694739124331686,-0.5267123498636972,-0.3068284590127416,-0.7458354517738479,-0.880338871664555,-1.0696036123458836,1.0979228516809167,2.2097583064915662,2.4568233566213875,-0.3849176059099789,-0.4846593814938725,-0.40606420155979556,-0.40022562867626876,-0.5668545156941399,-0.5609103226459583,-0.7514078916545429,-0.9615908513740954,-1.2448921958855483,-1.5197315226883423,0.186468515477415,-0.3534638181537584,-0.5592512966328204,-0.6317809408233953,-0.5364367969159277,-0.5939860352688213,-0.6096913482680427,-0.6538319034869884,-1.1671656697026938,-1.131644178459554,-1.029409393066599,-1.1934444363426284,-0.3986178352411008,-0.6530453658841733,-0.5048536788297323,-0.5217917294830063,-0.42118713404831265,-0.5216613388007952,-0.5365017873467472,-0.5324533870707695,-0.6389825445828818,-0.6409691404307145,-0.6703177957825006,-0.6128245517385084,-0.6109262909518836,-0.5865589936915137,-0.7132527767940083,-0.6697392834420455,-0.6273689946376994,-0.6481472935762128,-0.5468618633169833,-0.5778864008575044,-0.5643121556557995,-0.4871277384299243,-0.5411007965551939
-1.7887419674504996,2.473243211673102,-0.9516966687777416,-0.86655977778164,-0.914336342264001,-0.9287442074922055,-0.709971895480272,-0.44220103643434144,-0.6076219932056987,-0.7808498035134507,2.845160481100757,-0.498713874642441,-0.6967594572643977,-0.06891472817548337,-0.3058047933068,-0.8857901169978312,-1.0749901511312914,-1.2371730551964024,-0.9298753326205201,0.301449868484424,1.2698368446263306,-0.3888224182727118,-0.4846283651596554,-0.4060213818485784,-0.40012173117419325,-0.566799966530497,-0.5607099445009444,-0.7755039860746491,-0.9779497913811683,-1.2448921958855483,-1.2094063622952296,-1.4836147986204922,-1.3993664463109459,-0.5701574457487467,-0.6322987621696923,-0.5368212320932367,-0.5942035096916272,-0.6100212309738461,-0.6542614068084194,-1.1386818900628497,-1.098471412766394,-1.0870039934974653,-1.239327947889554,-1.4471231308797265,0.8428109606081184,-0.5049904765145691,-0.5247896106549376,-0.4224053341828294,-0.5267739409683894,-0.5368130186698711,-0.5329460948344167,-0.641182083614624,-0.6409649191293545,-0.6701804401827731,-0.6132214408016755,-0.6107269248379024,-0.590250420736821,-0.7134045735493051,-0.6697779547837275,-0.6276167826262228,-0.64781212201487,-0.5499716351347863,-0.5791672904095232,-0.5643040910529955,-0.4869750208742083,-0.5436003580517083
-1.7874265543929724,2.470990194451018,-0.9691991343076186,-0.8687637224056544,-0.9355597505175486,-0.9118425486075419,-0.7100494943806355,2.91620566855228,-0.6079122724815486,-0.7822568485273536,2.62856787870889,-0.49954647823185505,-0.6958567255085596,1.6374218617533138,-0.30577141260946206,-0.7458354517738479,-0.9581993834512496,-1.153388333771143,-1.3476191645796145,0.739544023513301,0.43120506984721463,-0.38801584202264644,-0.4848180617601598,-0.4061405427736796,-0.40024108116102547,-0.5670806492761896,-0.5610078871436701,-0.7755039860746491,-0.9779497913811683,-1.2202067869415922,-1.4576664906097199,0.6561794475674514,1.1929779249072259,-0.5752930765702895,-0.6326823251743658,-0.5376663497137205,-0.5945897426512993,-0.6103795400132603,-0.654641138967803,-0.4265873990667499,-0.6672254587553125,-0.6147282699643625,-0.752962725492143,-1.0414969946107693,0.7435284610621699,-0.5013313124619355,-0.524707988576291,-0.42387347377965406,-0.5284545233969995,-0.5375029688993828,-0.5327446314610587,-0.6411676627007535,-0.6409987593607387,-0.6708913850059965,-0.6148565559369443,-0.6118710175661706,-0.5917775563413675,-0.7136923002592162,-0.6699707228737216,-0.6271877774476023,-0.6480766382166033,-0.5489312424423105,-0.5793619796212126,-0.5642217345100872,-0.48588026822965946,-0.5440719823373846
-1.8065338517067202,2.4547940338542373,-1.0501167944474505,-0.8743734103635887,-0.9410966513572151,-0.8731247715554876,-0.7102300146385216,0.5118917774823123,-0.6081457351851264,-0.7825664085280608,2.3397777421864,-0.49964454453161133,-0.693034150548732,1.5958038961452945,-0.30441378212667664,-0.4834204544788794,-0.6727108402333696,-0.5773683739724847,-0.20752662319125298,0.702417400205769,0.3021847968042737,-0.3895875890127095,-0.48472220093875984,-0.4060791095118051,-0.4001154323437769,-0.5668983229996613,-0.5607980958954448,-0.7032157028143305,-0.8797961513387309,-1.1338078556377464,-0.8163278257972865,-0.6920648945428383,-0.5327614115521334,-0.5761919839869495,-0.6332729494085065,-0.53774717097037,-0.5946166035849387,-0.6102874822147314,-0.6547083818739228,-1.6229061439401977,-1.3804399211582548,-1.0063715528942527,-1.1200308178675475,-1.355283250969774,-0.9707493644312087,-0.5042776399629199,-0.5185702640926422,-0.42294961696567374,-0.5271366328928577,-0.5310597860504788,-0.5295632466848821,-0.6412098201116507,-0.6408773218970062,-0.6706943545259794,-0.6147484367124205,-0.6117714457856508,-0.5919215371161723,-0.7135842207064073,-0.6701460292941648,-0.6276646252707578,-0.6486999357148745,-0.5456574343103656,-0.5774534901090815,-0.563548170623542,-0.48531677738029183,-0.5409940594514651
-1.8710071884676696,2.4135172382170103,-1.249506951198374,-0.8149560667279461,-0.8993872799470729,-0.42594072697920854,-0.7070785784579259,1.694966866738963,-0.6064172305514203,-0.7796488116124679,1.329012264357688,-0.49751381792149557,-0.5842909292782881,1.554185930537275,-0.22893309551497365,-0.4659261213258815,-0.3353152891576934,-0.6716261855759016,-1.016905297611998,-0.938579349987143,-0.7880365104085773,-0.38000521439438284,-0.4847158190336802,-0.40571916843835937,-0.3998227698765908,-0.5659183384008144,-0.5603249792947952,-1.1610414967963478,-1.2887696515155533,-1.3683192406053282,-1.2404388783345408,-1.5705983045630914,-1.9148470273312739,-0.5797744641882365,-0.6261285204278413,-0.5343456122750448,-0.5936227687825228,-0.6091699024787058,-0.651989803657766,-1.6229061439401977,-1.2477488583856142,-1.2367499546177174,-1.2209745432707837,-1.5160030408121912,-1.956955526587631,-0.4948354263402133,-0.3308070773442355,-0.3723809228724623,-0.4925640861927583,-0.49784700935005294,-0.4981130139386454,-0.6253762025914442,-0.6403614800321362,-0.6700834075859725,-0.6134501024135066,-0.6090555043354462,-0.5838432161727942,-0.7122172632450986,-0.6694184229094321,-0.6255508592126857,-0.6430292167515966,-0.3666059281291456,-0.5463186658212564,-0.5449425992289294,-0.4498286831797328,-0.45342443282365597
-1.9199827882484435,2.4016589239772954,-1.329009240303794,-0.8800127659048638,-0.9197498277488474,-0.7379915486504313,-0.7103868976769783,-1.129147862454332,-0.6080854823362947,-0.7812419251886894,2.5924691116435787,-0.49946021289757847,-0.6749502221608867,2.594635070737761,-0.29472438752691077,-0.6758581191618563,-0.4131758009443879,-0.07466004542092843,-0.3902895496733567,-0.32227740308211267,-0.8202915786693125,-0.3894343637963237,-0.48489830422327157,-0.4061470605987276,-0.4001337259974608,-0.5670353666410856,-0.560973162991332,-0.6791196083942245,-0.9452319113670226,-1.1708359690536805,-1.4162898025573047,-1.3096477867352934,-0.540232144610399,-0.572703619152312,-0.6323331132541244,-0.5378148795047208,-0.5945183105071392,-0.6103167940343076,-0.6546436656977299,-0.5690062972659699,-0.7335709901416327,-0.9948526328080793,-1.2760347571270945,-1.1103769045432337,-1.5532066951007737,-0.4451214895459175,-0.5162535733375408,-0.4184388075588599,-0.5245213237279137,-0.5360437866179254,-0.5305717382464579,-0.6419666459905576,-0.6409434638093712,-0.6710731744204896,-0.6145761534968376,-0.6119650993539776,-0.5890094204125567,-0.7136128814522306,-0.6702666804385062,-0.6281045334163252,-0.649071164471116,-0.5275322209208948,-0.5769636708269378,-0.5629703844564252,-0.48452367578193467,-0.5420821534500981
0.4802675010219543,-0.8523616400072922,-0.6006067566601889,0.9030469598305616,2.6250618265105854,0.8945463110024888,0.5677967652793241,0.09209093935898471,-0.456177785171834,4.346056660747574,0.06555541707179796,-1.6589058083856436,0.5547731368834815,-0.40185845303963874,-0.6900262939170791,-0.5184091207848752,-0.9062923755934532,-1.0277112516332538,-1.016905297611998,-1.1613390898323346,-0.8589976605821947,0.5374767257605194,-0.08760262204813303,0.5729878231759632,0.32958004604178265,0.05832903897247297,0.3811353489123763,-0.26948600325241956,-0.3072332510911797,-0.6524423812306053,0.4456611598013728,-0.01359354819056345,-0.3235808859206959,6.03674097832364,2.8997874937189714,0.7075462731124121,2.165608699939428,1.517476104283085,3.8813068108488737,0.228539532649662,0.1620936835736901,-0.3728309481547244,0.9997874156004136,1.4152197929804635,0.6773401280315374,1.27455962636779,0.21119972108823568,-0.2636387831621805,-0.14201658022929772,0.9474596059825889,0.16592105327323733,3.0374708818266702,-0.018549859480498747,0.5649405296066238,0.7083047488081183,0.7201622644719307,10.456933141145822,1.2576878914734126,1.7606702742795364,2.8241132501990873,3.9417980093733243,0.8303682101186849,0.047021011571867985,0.667696023125805,0.7365975415356621,0.6249902057443285
0.4924614712878538,-0.8189338498848141,-0.596427083934697,0.585894882884063,1.3531306391968438,0.8395924642466949,0.16021904543993956,-0.02240019831101384,-0.17665852311826988,1.3840440032201589,-0.2954322535813135,1.7712564375494315,0.4829988390204412,-0.7348021779037943,-0.394727204476809,-0.8508014506918353,-0.20554776951320253,-0.17939094720250265,-0.25104160568699196,1.0217063606505439,0.482813179064391,-0.020036163712295142,0.16371010648207152,-0.0739355566400223,-0.0009554936823873389,0.1309186598841023,0.6472844611674341,-0.8718883637550737,0.019945549050278108,1.618615241613343,1.0766556526007025,0.7953530570756103,0.7895583397608822,1.1311644964473713,1.505611870806547,0.8170086390722788,0.1995391361537754,1.5712532052413979,0.43307572960246915,-1.1956494493425378,-1.131644178459554,-0.8451066716878273,0.9447272017441029,0.5963141971167193,0.5383446286672094,-0.39877324753665283,0.8933693597506581,0.31520821631526913,-0.1876888998129091,-0.18245577096774643,2.0272222934837254,-0.25772374101925233,-0.07350011019312426,1.2230560089807294,1.0057252063404656,1.165685091368995,0.1679621984596567,1.0305116118504283,1.45778414112669,0.5031951891776353,0.4746779166310998,0.7461363417396294,-0.13581676071457005,0.9568487401678402,0.6026055181789076,0.0013174721543287027
